customer_id,actual_churn,predicted_churn,churn_probability
C014906,0,0,0.1250055375162083
C014472,0,0,0.09494859547128123
C000251,0,0,0.09494859547128123
C012790,1,1,0.7286010723695434
C009320,1,1,0.7286010723695434
C008893,0,0,0.09640840055941503
C004411,0,0,0.1250055375162083
C014205,1,1,0.7286010723695434
C016615,0,0,0.09640840055941503
C005426,0,0,0.09978568420736235
C007691,1,1,0.7286010723695434
C000631,0,0,0.09640840055941503
C010125,0,0,0.09494859547128123
C011551,0,0,0.09978568420736235
C013381,0,0,0.09494859547128123
C007056,1,1,0.7286010723695434
C011783,0,0,0.1250055375162083
C007493,1,1,0.7286010723695434
C000173,0,0,0.09640840055941503
C010781,1,1,0.7286010723695434
C014649,0,0,0.09640840055941503
C006444,0,0,0.09640840055941503
C014522,1,1,0.7286010723695434
C011918,0,0,0.09978568420736235
C012207,1,1,0.7286010723695433
C007349,0,0,0.1250055375162083
C017266,0,0,0.09494859547128123
C006830,0,0,0.09640840055941503
C011406,0,0,0.09508037912960263
C005928,0,0,0.09494859547128123
C004868,0,0,0.09640840055941503
C015124,0,0,0.09494859547128123
C009760,0,0,0.09508037912960263
C016328,0,0,0.09978568420736235
C010382,0,0,0.09978568420736235
C006001,0,0,0.09494859547128123
C008088,0,0,0.1250055375162083
C007542,0,0,0.09494859547128123
C017105,0,0,0.09978568420736235
C008000,0,0,0.1250055375162083
C000261,0,0,0.09494859547128123
C008086,0,0,0.09978568420736235
C005638,0,0,0.09494859547128123
C004886,1,1,0.7286010723695434
C010894,0,0,0.09978568420736235
C003163,0,0,0.09978568420736235
C017471,1,1,0.7286010723695434
C001805,0,0,0.09978568420736235
C002778,0,0,0.09494859547128123
C004779,1,1,0.7286010723695433
C006278,1,1,0.7286010723695434
C016859,0,0,0.09978568420736235
C017424,0,0,0.09494859547128123
C010490,0,0,0.09494859547128123
C013199,0,0,0.09494859547128123
C008054,0,0,0.1250055375162083
C005644,0,0,0.09978568420736235
C012430,0,0,0.09494859547128123
C003250,0,0,0.09978568420736235
C014420,1,1,0.7286010723695434
C015013,0,0,0.09640840055941503
C005469,0,0,0.09640840055941503
C006379,0,0,0.1250055375162083
C016693,1,1,0.7286010723695433
C011110,1,1,0.7286010723695433
C007513,0,0,0.09494859547128123
C006474,0,0,0.09494859547128123
C012557,0,0,0.09640840055941503
C015194,0,0,0.09494859547128123
C006314,0,0,0.09978568420736235
C016971,0,0,0.09494859547128123
C016717,0,0,0.09508037912960263
C007249,1,1,0.7286010723695433
C012779,0,0,0.09494859547128123
C013879,0,0,0.1250055375162083
C007151,0,0,0.09494859547128123
C005866,0,0,0.1595519991174877
C011779,0,0,0.1250055375162083
C017565,1,1,0.7286010723695433
C015243,0,0,0.09640840055941503
C000022,0,0,0.09640840055941503
C000364,0,0,0.09508037912960263
C011026,0,0,0.09494859547128123
C000281,1,1,0.7286010723695434
C009793,0,0,0.09494859547128123
C007618,1,1,0.7286010723695434
C013416,0,0,0.09640840055941503
C013409,0,0,0.09978568420736235
C014004,1,1,0.7286010723695434
C012040,0,0,0.09640840055941503
C011726,0,0,0.1250055375162083
C016518,0,0,0.09494859547128123
C011043,0,0,0.09640840055941503
C007953,1,1,0.7286010723695434
C005152,0,0,0.09508037912960263
C008951,0,0,0.09494859547128123
C016030,0,0,0.1250055375162083
C012871,0,0,0.09494859547128123
C008431,0,0,0.1250055375162083
C006835,0,0,0.09640840055941503
C006713,1,1,0.7286010723695434
C013776,0,0,0.1250055375162083
C003721,0,0,0.09978568420736235
C014701,1,1,0.7286010723695434
C004245,0,0,0.1250055375162083
C012624,0,0,0.09494859547128123
C003741,0,0,0.09494859547128123
C001502,0,0,0.1250055375162083
C015360,0,0,0.09640840055941503
C017098,0,0,0.09640840055941503
C017696,0,0,0.09494859547128123
C015280,0,0,0.09494859547128123
C012111,1,1,0.7286010723695433
C015227,0,0,0.09978568420736235
C016929,0,0,0.09494859547128123
C014837,0,0,0.09494859547128123
C004368,1,1,0.7286010723695434
C011800,0,0,0.09494859547128123
C009879,1,1,0.7286010723695434
C004592,0,0,0.10519528823085636
C017474,0,0,0.09508037912960263
C012436,0,0,0.09494859547128123
C005212,0,0,0.09978568420736235
C008622,0,0,0.09494859547128123
C006926,0,0,0.09494859547128123
C012346,0,0,0.09494859547128123
C010596,0,0,0.09508037912960263
C013385,1,1,0.7286010723695434
C007375,1,1,0.7286010723695434
C012669,0,0,0.09978568420736235
C013166,1,1,0.7286010723695434
C000881,0,0,0.1250055375162083
C015665,0,0,0.1250055375162083
C015221,0,0,0.09978568420736235
C000710,0,0,0.09494859547128123
C003570,0,0,0.09640840055941503
C009503,0,0,0.09494859547128123
C012401,0,0,0.09508037912960263
C017172,1,1,0.7286010723695434
C005778,0,0,0.09508037912960263
C010803,0,0,0.09640840055941503
C011122,1,1,0.7286010723695434
C015594,0,0,0.09640840055941503
C007473,0,0,0.09494859547128123
C014066,0,0,0.09978568420736235
C010672,0,0,0.09978568420736235
C011644,1,0,0.1562689813815408
C002069,0,0,0.1595519991174877
C006576,1,1,0.7286010723695434
C001576,0,0,0.09508037912960263
C012969,1,1,0.7286010723695433
C009425,0,0,0.09494859547128123
C006701,1,1,0.7286010723695434
C011670,0,0,0.09640840055941503
C015490,0,0,0.09640840055941503
C007641,0,0,0.09494859547128123
C007564,0,0,0.09640840055941503
C014465,0,0,0.09978568420736235
C008327,0,0,0.09978568420736235
C014882,0,0,0.09640840055941503
C007149,0,0,0.09508037912960263
C014360,0,0,0.09494859547128123
C002858,1,1,0.7286010723695434
C009645,0,0,0.09640840055941503
C017138,0,0,0.09640840055941503
C000875,0,0,0.09640840055941503
C008684,0,0,0.09978568420736235
C011740,0,0,0.09978568420736235
C011633,0,0,0.09640840055941503
C005977,0,0,0.09508037912960263
C014054,1,1,0.7286010723695434
C007523,0,0,0.1250055375162083
C006614,0,0,0.09494859547128123
C005015,0,0,0.09494859547128123
C013065,0,0,0.09494859547128123
C004975,0,0,0.1250055375162083
C015731,1,1,0.7286010723695434
C014922,1,1,0.7286010723695434
C010250,0,0,0.09494859547128123
C016227,0,0,0.09640840055941503
C015540,0,0,0.09494859547128123
C015371,0,0,0.09640840055941503
C009006,0,0,0.1250055375162083
C011065,1,1,0.7286010723695434
C015392,0,0,0.09640840055941503
C006720,0,0,0.09508037912960263
C012399,1,0,0.10519528823085636
C015201,0,0,0.09494859547128123
C007640,0,0,0.09978568420736235
C011512,0,0,0.09640840055941503
C013996,0,0,0.09494859547128123
C008991,1,1,0.7286010723695434
C011820,1,1,0.7286010723695434
C007708,0,0,0.09978568420736235
C017193,0,0,0.09640840055941503
C013359,0,0,0.09640840055941503
C005724,0,0,0.09494859547128123
C003946,0,0,0.09494859547128123
C010381,0,0,0.1562689813815408
C007301,1,1,0.7286010723695434
C014673,0,0,0.09978568420736235
C015865,0,0,0.09978568420736235
C016073,0,0,0.09508037912960263
C017970,0,0,0.09494859547128123
C012964,0,0,0.09494859547128123
C013287,0,0,0.09640840055941503
C014722,0,0,0.09494859547128123
C013404,1,1,0.7286010723695434
C012454,0,0,0.09494859547128123
C005514,0,0,0.09508037912960263
C015058,0,0,0.09494859547128123
C017618,0,0,0.1250055375162083
C002361,0,0,0.1595519991174877
C007808,0,0,0.09978568420736235
C014389,0,0,0.09494859547128123
C012008,1,1,0.7286010723695434
C012352,0,0,0.1250055375162083
C004082,0,0,0.09640840055941503
C002160,0,0,0.1250055375162083
C014131,0,0,0.09640840055941503
C002050,1,1,0.7286010723695434
C010945,0,0,0.09508037912960263
C002046,0,0,0.09494859547128123
C011287,0,0,0.09494859547128123
C007295,0,0,0.09508037912960263
C002897,1,1,0.7286010723695434
C013275,0,0,0.09494859547128123
C012610,0,0,0.09640840055941503
C012152,1,1,0.7286010723695434
C006411,0,0,0.09978568420736235
C007047,0,0,0.1250055375162083
C016733,0,0,0.09494859547128123
C010824,0,0,0.09494859547128123
C004841,0,0,0.09978568420736235
C016566,1,0,0.1250055375162083
C003166,0,0,0.09640840055941503
C001961,0,0,0.09978568420736235
C011662,0,0,0.09494859547128123
C007802,0,0,0.09978568420736235
C002429,0,0,0.09494859547128123
C007387,0,0,0.09508037912960263
C009326,0,0,0.09494859547128123
C009519,0,0,0.09978568420736235
C007510,0,0,0.09494859547128123
C005536,0,0,0.09494859547128123
C017183,0,0,0.09640840055941503
C002867,0,0,0.09508037912960263
C002708,0,0,0.09978568420736235
C000348,1,1,0.7286010723695434
C017622,0,0,0.1250055375162083
C001519,1,1,0.7286010723695434
C008417,0,0,0.09978568420736235
C003621,1,1,0.7286010723695434
C000503,0,0,0.09640840055941503
C011701,1,0,0.1250055375162083
C012112,0,0,0.09640840055941503
C015935,1,1,0.7286010723695433
C003202,0,0,0.09640840055941503
C004441,0,0,0.09640840055941503
C009343,0,0,0.09494859547128123
C015471,0,0,0.09494859547128123
C007320,0,0,0.1250055375162083
C015629,0,0,0.09978568420736235
C014892,0,0,0.1250055375162083
C001240,0,0,0.09978568420736235
C012922,0,0,0.09640840055941503
C014146,0,0,0.09640840055941503
C015241,0,0,0.09640840055941503
C017118,0,0,0.09494859547128123
C016440,1,1,0.7286010723695434
C015927,1,1,0.7286010723695434
C004942,1,1,0.7286010723695434
C007219,1,1,0.7286010723695434
C016424,0,0,0.09640840055941503
C009027,0,0,0.09978568420736235
C007066,0,0,0.09494859547128123
C009729,0,0,0.09640840055941503
C016914,0,0,0.09978568420736235
C006799,0,0,0.09494859547128123
C015416,1,1,0.7286010723695434
C000259,1,1,0.7286010723695434
C008021,1,1,0.7286010723695434
C005998,1,1,0.7286010723695433
C004357,1,1,0.7286010723695433
C010217,0,0,0.09494859547128123
C002627,1,1,0.7286010723695434
C010822,0,0,0.1250055375162083
C007767,0,0,0.09494859547128123
C011041,0,0,0.1250055375162083
C014951,0,0,0.09978568420736235
C001262,0,0,0.09978568420736235
C003005,0,0,0.09508037912960263
C010838,0,0,0.09494859547128123
C001720,0,0,0.09494859547128123
C016600,0,0,0.09640840055941503
C015837,0,0,0.09494859547128123
C014411,0,0,0.1595519991174877
C015987,0,0,0.09508037912960263
C012474,0,0,0.09640840055941503
C017783,1,1,0.7286010723695433
C000351,0,0,0.09494859547128123
C011859,1,1,0.7286010723695434
C008494,0,0,0.09508037912960263
C003949,0,0,0.1250055375162083
C001350,0,0,0.09494859547128123
C017962,0,0,0.09978568420736235
C003616,0,0,0.1250055375162083
C007314,0,0,0.1562689813815408
C004078,0,0,0.09494859547128123
C013418,0,0,0.09978568420736235
C001361,0,0,0.09978568420736235
C011263,0,0,0.09978568420736235
C006324,1,1,0.7286010723695434
C014280,0,0,0.1250055375162083
C013090,1,1,0.7286010723695433
C017709,1,1,0.7286010723695434
C007990,0,0,0.09978568420736235
C002642,1,1,0.7286010723695433
C003423,0,0,0.09640840055941503
C002550,0,0,0.09640840055941503
C012090,0,0,0.1562689813815408
C006559,0,0,0.09978568420736235
C009777,0,0,0.09494859547128123
C012137,0,0,0.09494859547128123
C001263,0,0,0.1250055375162083
C004204,0,0,0.09508037912960263
C009895,0,0,0.09978568420736235
C000656,0,0,0.1250055375162083
C003604,0,0,0.09508037912960263
C010570,0,0,0.1595519991174877
C006773,0,0,0.09978568420736235
C013835,0,0,0.09494859547128123
C013756,0,0,0.09494859547128123
C016128,0,0,0.09494859547128123
C008889,0,0,0.09494859547128123
C010793,1,1,0.7286010723695434
C009662,0,0,0.09494859547128123
C004981,0,0,0.09978568420736235
C005557,0,0,0.10519528823085636
C000545,0,0,0.09494859547128123
C004194,0,0,0.09640840055941503
C008163,0,0,0.09494859547128123
C003783,1,1,0.7286010723695434
C006143,0,0,0.1250055375162083
C016466,0,0,0.09494859547128123
C002197,0,0,0.09978568420736235
C009469,0,0,0.09494859547128123
C016505,0,0,0.09978568420736235
C005076,0,0,0.09508037912960263
C010885,1,0,0.1595519991174877
C005573,0,0,0.1250055375162083
C000877,0,0,0.09494859547128123
C000145,0,0,0.09640840055941503
C009686,1,1,0.7286010723695434
C000200,0,0,0.09494859547128123
C017817,0,0,0.09640840055941503
C010416,0,0,0.09978568420736235
C006819,1,1,0.7286010723695434
C009949,0,0,0.1250055375162083
C008748,0,0,0.1595519991174877
C005564,0,0,0.09494859547128123
C006471,0,0,0.09508037912960263
C007972,1,1,0.7286010723695434
C014798,1,1,0.7286010723695434
C009713,1,1,0.7286010723695434
C001261,0,0,0.09640840055941503
C011752,0,0,0.09978568420736235
C008550,1,1,0.7286010723695433
C010159,0,0,0.09978568420736235
C004469,0,0,0.09494859547128123
C001097,0,0,0.09494859547128123
C004523,0,0,0.09508037912960263
C007581,1,1,0.7286010723695434
C003348,0,0,0.09640840055941503
C008286,0,0,0.09494859547128123
C008743,0,0,0.09640840055941503
C014224,0,0,0.09640840055941503
C000609,0,0,0.09494859547128123
C015299,0,0,0.09494859547128123
C010446,0,0,0.09978568420736235
C002737,0,0,0.09978568420736235
C009557,1,1,0.7286010723695434
C011073,1,1,0.7286010723695434
C004796,0,0,0.09508037912960263
C006345,0,0,0.09978568420736235
C017695,0,0,0.09640840055941503
C003106,0,0,0.09494859547128123
C006053,0,0,0.09978568420736235
C013888,1,1,0.7286010723695434
C013866,0,0,0.09640840055941503
C005682,0,0,0.09640840055941503
C008779,1,1,0.7286010723695434
C006212,0,0,0.09494859547128123
C017692,0,0,0.09494859547128123
C014711,0,0,0.09640840055941503
C002706,0,0,0.09494859547128123
C001048,0,0,0.09494859547128123
C008500,0,0,0.09640840055941503
C005759,1,1,0.7286010723695433
C000002,0,0,0.09978568420736235
C001876,1,0,0.1595519991174877
C010087,0,0,0.09640840055941503
C001259,1,1,0.7286010723695433
C017527,0,0,0.09494859547128123
C002193,0,0,0.09494859547128123
C001863,1,1,0.7286010723695434
C010525,1,1,0.7286010723695434
C002540,0,0,0.1250055375162083
C016001,0,0,0.09640840055941503
C010789,0,0,0.09508037912960263
C004137,0,0,0.09978568420736235
C017196,1,1,0.7286010723695434
C013749,0,0,0.09508037912960263
C003586,0,0,0.09978568420736235
C000084,0,0,0.09640840055941503
C013456,0,0,0.09640840055941503
C012874,0,0,0.09978568420736235
C016866,1,1,0.7286010723695433
C004667,0,0,0.09978568420736235
C002946,0,0,0.09508037912960263
C016360,0,0,0.09494859547128123
C010226,0,0,0.09978568420736235
C016834,0,0,0.09508037912960263
C013234,1,1,0.7286010723695433
C011935,0,0,0.09494859547128123
C017748,0,0,0.09494859547128123
C010404,0,0,0.09494859547128123
C014948,0,0,0.09978568420736235
C000253,0,0,0.09640840055941503
C013163,1,1,0.7286010723695434
C016283,0,0,0.09640840055941503
C000771,1,1,0.7286010723695434
C002272,0,0,0.1250055375162083
C008987,0,0,0.09640840055941503
C005897,1,1,0.7286010723695434
C007627,1,0,0.1595519991174877
C007048,0,0,0.09494859547128123
C017099,0,0,0.09978568420736235
C017158,0,0,0.09640840055941503
C000219,0,0,0.09978568420736235
C005235,0,0,0.09494859547128123
C011129,0,0,0.09640840055941503
C014964,1,1,0.7286010723695433
C016140,0,0,0.09640840055941503
C005024,0,0,0.09978568420736235
C004197,0,0,0.09494859547128123
C001438,1,1,0.7286010723695433
C010514,1,1,0.7286010723695434
C003043,0,0,0.09494859547128123
C002420,0,0,0.1250055375162083
C006495,0,0,0.09494859547128123
C009719,0,0,0.1250055375162083
C016769,0,0,0.09978568420736235
C000293,0,0,0.09494859547128123
C014330,1,1,0.7286010723695434
C016302,0,0,0.09494859547128123
C004236,0,0,0.1250055375162083
C004604,0,0,0.09640840055941503
C017800,1,0,0.1562689813815408
C009916,0,0,0.09978568420736235
C010626,0,0,0.09978568420736235
C009169,0,0,0.1250055375162083
C005770,1,1,0.7286010723695434
C007739,0,0,0.09978568420736235
C017916,0,0,0.09640840055941503
C014250,0,0,0.09640840055941503
C015290,1,1,0.7286010723695434
C011266,0,0,0.09978568420736235
C002265,0,0,0.09508037912960263
C001448,0,0,0.09978568420736235
C003471,1,1,0.7286010723695434
C004400,0,0,0.1250055375162083
C014678,0,0,0.09494859547128123
C009189,0,0,0.09640840055941503
C016026,0,0,0.09508037912960263
C012985,1,1,0.7286010723695434
C016742,0,0,0.1250055375162083
C016988,0,0,0.09494859547128123
C017684,0,0,0.09494859547128123
C002459,1,1,0.7286010723695433
C017921,0,0,0.09494859547128123
C007790,0,0,0.09494859547128123
C009639,0,0,0.09978568420736235
C002667,0,0,0.1250055375162083
C001091,0,0,0.09978568420736235
C010112,0,0,0.09978568420736235
C004913,0,0,0.09494859547128123
C016727,0,0,0.09640840055941503
C013005,1,1,0.7286010723695434
C005605,1,1,0.7286010723695434
C000182,0,0,0.09494859547128123
C015565,0,0,0.09494859547128123
C002862,0,0,0.09978568420736235
C008216,0,0,0.09978568420736235
C013288,0,0,0.09640840055941503
C001129,0,0,0.1250055375162083
C001290,0,0,0.09508037912960263
C004162,1,1,0.7286010723695434
C011078,0,0,0.09640840055941503
C007005,0,0,0.09494859547128123
C014452,0,0,0.09508037912960263
C005012,0,0,0.1250055375162083
C002714,0,0,0.09640840055941503
C005546,1,1,0.7286010723695434
C009685,0,0,0.1250055375162083
C009643,0,0,0.09508037912960263
C009436,1,1,0.7286010723695434
C009873,0,0,0.09640840055941503
C012094,1,1,0.7286010723695433
C003153,0,0,0.09640840055941503
C000729,1,1,0.7286010723695434
C008947,0,0,0.09494859547128123
C008585,1,1,0.7286010723695434
C008560,0,0,0.09640840055941503
C015366,0,0,0.09494859547128123
C010627,0,0,0.09494859547128123
C015888,0,0,0.09640840055941503
C017597,1,1,0.7286010723695434
C013969,0,0,0.09494859547128123
C012184,0,0,0.09494859547128123
C000510,0,0,0.09640840055941503
C003254,1,1,0.7286010723695434
C011334,1,1,0.7286010723695434
C010772,1,1,0.7286010723695433
C000574,1,1,0.7286010723695433
C016513,0,0,0.09640840055941503
C014629,0,0,0.09978568420736235
C009772,0,0,0.09978568420736235
C015546,0,0,0.09978568420736235
C017604,0,0,0.09508037912960263
C015069,0,0,0.1250055375162083
C012902,0,0,0.09978568420736235
C003577,0,0,0.09978568420736235
C006824,1,1,0.7286010723695434
C002631,0,0,0.09640840055941503
C004760,0,0,0.09978568420736235
C000339,0,0,0.09640840055941503
C014675,1,1,0.7286010723695434
C017094,0,0,0.09494859547128123
C011579,0,0,0.09494859547128123
C014142,0,0,0.09508037912960263
C004063,0,0,0.09978568420736235
C017079,1,1,0.7286010723695434
C012807,0,0,0.09978568420736235
C011692,0,0,0.1595519991174877
C001433,0,0,0.09494859547128123
C015661,0,0,0.09494859547128123
C002695,1,1,0.7286010723695434
C003025,0,0,0.09494859547128123
C008576,1,1,0.7286010723695434
C003326,0,0,0.1250055375162083
C003725,0,0,0.09494859547128123
C017570,0,0,0.09978568420736235
C011481,0,0,0.09978568420736235
C012363,1,1,0.7286010723695434
C007133,0,0,0.09640840055941503
C007548,0,0,0.1250055375162083
C010138,0,0,0.09640840055941503
C000095,1,1,0.7286010723695434
C004844,0,0,0.09978568420736235
C012563,0,0,0.09978568420736235
C014116,0,0,0.1698792155920126
C007783,0,0,0.09494859547128123
C003190,0,0,0.09494859547128123
C007488,0,0,0.09640840055941503
C002750,0,0,0.09640840055941503
C013493,0,0,0.09640840055941503
C000847,0,0,0.09640840055941503
C012994,0,0,0.09640840055941503
C011524,0,0,0.09978568420736235
C015197,1,1,0.7286010723695434
C004897,0,0,0.09508037912960263
C001866,0,0,0.09494859547128123
C015056,0,0,0.09494859547128123
C004993,0,0,0.1250055375162083
C016338,1,1,0.7286010723695434
C013322,0,0,0.1562689813815408
C006873,0,0,0.09494859547128123
C013594,0,0,0.09978568420736235
C003975,0,0,0.09494859547128123
C002480,0,0,0.09494859547128123
C002367,0,0,0.1250055375162083
C009090,1,1,0.7286010723695434
C014307,1,1,0.7286010723695433
C011358,0,0,0.09640840055941503
C006596,1,1,0.7286010723695433
C016903,0,0,0.09494859547128123
C008499,0,0,0.09978568420736235
C009328,0,0,0.09978568420736235
C008858,0,0,0.1250055375162083
C010887,0,0,0.09640840055941503
C001124,0,0,0.09978568420736235
C007404,0,0,0.09978568420736235
C016318,1,1,0.7286010723695434
C013472,0,0,0.1250055375162083
C003100,0,0,0.09494859547128123
C010927,0,0,0.09640840055941503
C017638,0,0,0.09494859547128123
C004361,0,0,0.09640840055941503
C001778,1,1,0.7286010723695434
C002256,0,0,0.09978568420736235
C005224,1,1,0.7286010723695434
C002948,0,0,0.1595519991174877
C008738,1,1,0.7286010723695434
C003436,0,0,0.1250055375162083
C002918,0,0,0.09508037912960263
C008756,0,0,0.1250055375162083
C013037,0,0,0.1250055375162083
C016657,0,0,0.09494859547128123
C013184,0,0,0.09640840055941503
C010322,0,0,0.09640840055941503
C015079,0,0,0.09640840055941503
C007885,1,1,0.7286010723695434
C000543,0,0,0.09494859547128123
C014897,0,0,0.09978568420736235
C008243,0,0,0.09508037912960263
C008176,0,0,0.09494859547128123
C000591,0,0,0.09494859547128123
C012766,0,0,0.09494859547128123
C001046,0,0,0.09494859547128123
C011891,0,0,0.09494859547128123
C004265,0,0,0.09978568420736235
C006959,0,0,0.09494859547128123
C003668,0,0,0.09508037912960263
C006561,0,0,0.09978568420736235
C008540,1,1,0.7286010723695434
C012705,1,1,0.7286010723695433
C006752,0,0,0.09494859547128123
C017479,0,0,0.09494859547128123
C003150,0,0,0.09494859547128123
C015585,0,0,0.09494859547128123
C003675,0,0,0.09494859547128123
C009876,0,0,0.09508037912960263
C007355,0,0,0.09978568420736235
C007991,1,1,0.7286010723695434
C007418,0,0,0.09978568420736235
C017651,0,0,0.1250055375162083
C008051,0,0,0.09494859547128123
C016443,0,0,0.09978568420736235
C017083,1,1,0.7286010723695434
C001856,0,0,0.1595519991174877
C001472,0,0,0.09978568420736235
C016617,0,0,0.09494859547128123
C009524,0,0,0.09494859547128123
C004505,0,0,0.1250055375162083
C007157,0,0,0.09494859547128123
C008882,0,0,0.09640840055941503
C015848,0,0,0.09494859547128123
C003641,0,0,0.09494859547128123
C005289,1,1,0.7286010723695434
C015760,1,1,0.7286010723695434
C003962,0,0,0.09508037912960263
C017451,1,1,0.7286010723695434
C016329,0,0,0.09640840055941503
C009697,0,0,0.1562689813815408
C013748,0,0,0.09508037912960263
C015674,1,1,0.7286010723695434
C010886,1,1,0.7286010723695434
C009075,1,0,0.1250055375162083
C010657,1,1,0.7286010723695434
C014506,0,0,0.09494859547128123
C004956,0,0,0.09494859547128123
C000131,0,0,0.1595519991174877
C002007,0,0,0.09494859547128123
C017766,0,0,0.09494859547128123
C004933,0,0,0.1250055375162083
C006754,0,0,0.09508037912960263
C000726,0,0,0.09494859547128123
C001559,0,0,0.1250055375162083
C010224,1,1,0.7286010723695434
C002490,1,1,0.7286010723695433
C014838,0,0,0.09640840055941503
C009811,0,0,0.09494859547128123
C004242,0,0,0.09494859547128123
C017025,0,0,0.09508037912960263
C006360,0,0,0.09508037912960263
C016809,0,0,0.09978568420736235
C008485,1,1,0.7286010723695434
C003068,1,1,0.7286010723695434
C009208,0,0,0.09494859547128123
C011814,1,1,0.7286010723695434
C016830,0,0,0.09508037912960263
C012192,1,1,0.7286010723695434
C007801,0,0,0.09494859547128123
C005911,1,1,0.7286010723695434
C014749,1,1,0.7286010723695433
C014959,0,0,0.09978568420736235
C004041,1,1,0.7286010723695433
C008039,1,1,0.7286010723695434
C001469,1,1,0.7286010723695434
C016554,0,0,0.09494859547128123
C017415,1,1,0.7286010723695434
C001019,0,0,0.09508037912960263
C002482,0,0,0.09494859547128123
C016305,0,0,0.09494859547128123
C007178,0,0,0.09978568420736235
C013247,0,0,0.09494859547128123
C017803,0,0,0.09494859547128123
C001131,0,0,0.09494859547128123
C002668,0,0,0.09640840055941503
C009868,0,0,0.09508037912960263
C016072,0,0,0.09494859547128123
C016448,0,0,0.1595519991174877
C006082,1,1,0.7286010723695433
C005971,0,0,0.09978568420736235
C003932,0,0,0.09494859547128123
C016224,0,0,0.09978568420736235
C015677,0,0,0.09640840055941503
C006687,0,0,0.09640840055941503
C012686,0,0,0.09978568420736235
C011655,0,0,0.09978568420736235
C015307,0,0,0.09494859547128123
C003495,0,0,0.09978568420736235
C007507,1,1,0.7286010723695434
C006423,0,0,0.09978568420736235
C005718,0,0,0.09978568420736235
C012167,0,0,0.09978568420736235
C011102,0,0,0.09640840055941503
C004311,0,0,0.1250055375162083
C001451,1,1,0.7286010723695434
C008948,0,0,0.09978568420736235
C008780,0,0,0.09640840055941503
C005164,0,0,0.09640840055941503
C015947,0,0,0.1250055375162083
C010868,0,0,0.09640840055941503
C016664,0,0,0.09494859547128123
C001341,0,0,0.09978568420736235
C007275,0,0,0.09508037912960263
C014576,0,0,0.1250055375162083
C005709,0,0,0.09978568420736235
C000502,1,1,0.7286010723695433
C007148,1,1,0.7286010723695434
C008182,0,0,0.09640840055941503
C017096,1,1,0.7286010723695434
C001820,0,0,0.09978568420736235
C017544,1,1,0.7286010723695434
C002115,0,0,0.09508037912960263
C001760,1,1,0.7286010723695434
C017919,0,0,0.09508037912960263
C001029,0,0,0.09494859547128123
C003937,1,1,0.7286010723695433
C006002,0,0,0.1250055375162083
C004847,0,0,0.1595519991174877
C010892,0,0,0.09494859547128123
C011898,0,0,0.09978568420736235
C015582,0,0,0.09978568420736235
C013042,0,0,0.1250055375162083
C015478,0,0,0.09494859547128123
C010807,0,0,0.09640840055941503
C007179,1,1,0.7286010723695434
C017836,0,0,0.09508037912960263
C012641,0,0,0.09978568420736235
C000350,1,1,0.7286010723695434
C008338,0,0,0.09978568420736235
C015554,0,0,0.09494859547128123
C012162,0,0,0.09494859547128123
C006417,0,0,0.09978568420736235
C000097,0,0,0.09494859547128123
C011269,0,0,0.09494859547128123
C010800,0,0,0.1250055375162083
C014109,0,0,0.09494859547128123
C013723,0,0,0.09494859547128123
C010914,0,0,0.09494859547128123
C009970,0,0,0.09494859547128123
C008409,1,1,0.7286010723695434
C001756,0,0,0.09508037912960263
C008930,0,0,0.09494859547128123
C010615,0,0,0.09494859547128123
C014851,0,0,0.09978568420736235
C000468,0,0,0.09978568420736235
C016130,0,0,0.09494859547128123
C016669,0,0,0.09494859547128123
C009296,1,1,0.7286010723695434
C014846,0,0,0.1250055375162083
C002410,0,0,0.09494859547128123
C015240,0,0,0.09978568420736235
C001388,0,0,0.1595519991174877
C000271,0,0,0.09508037912960263
C015752,1,1,0.7286010723695434
C001428,0,0,0.09494859547128123
C000638,0,0,0.09640840055941503
C012626,0,0,0.09494859547128123
C002584,0,0,0.1250055375162083
C014143,0,0,0.09640840055941503
C011797,0,0,0.09494859547128123
C011687,0,0,0.09494859547128123
C002481,1,1,0.7286010723695434
C012130,0,0,0.1250055375162083
C014316,0,0,0.09494859547128123
C017676,1,0,0.1250055375162083
C003424,0,0,0.09494859547128123
C003058,0,0,0.09494859547128123
C010022,0,0,0.09494859547128123
C002864,0,0,0.09978568420736235
C010343,1,1,0.7286010723695434
C013348,0,0,0.09508037912960263
C017200,0,0,0.09508037912960263
C017975,0,0,0.09640840055941503
C001223,0,0,0.1250055375162083
C008777,0,0,0.1250055375162083
C003568,1,1,0.7286010723695434
C001859,0,0,0.09640840055941503
C017113,1,1,0.7286010723695434
C005924,0,0,0.09640840055941503
C016803,0,0,0.09494859547128123
C002655,0,0,0.09494859547128123
C000692,0,0,0.09978568420736235
C004911,1,1,0.7286010723695433
C004375,1,1,0.7286010723695434
C005314,0,0,0.09494859547128123
C013281,0,0,0.1250055375162083
C012201,0,0,0.09494859547128123
C015946,0,0,0.09494859547128123
C013829,1,1,0.7286010723695433
C003443,0,0,0.09978568420736235
C005274,0,0,0.09494859547128123
C011415,0,0,0.09978568420736235
C010655,1,1,0.7286010723695434
C014152,0,0,0.09978568420736235
C016790,0,0,0.1250055375162083
C002244,1,1,0.7286010723695434
C013896,0,0,0.09640840055941503
